id_commune,pct_abs_ins,predicted_abstention
69127,16.43,21.78423669878611
69130,13.61,21.78423669878611
69131,16.84,21.78423669878611
69132,16.58,21.78423669878611
69133,15.54,21.78423669878611
69134,17.1,21.78423669878611
69135,20.77,21.90563419171487
69136,16.1,22.139740920913944
69137,12.01,21.78423669878611
69138,15.8,21.78423669878611
69139,17.83,21.78423669878611
69140,13.79,21.78423669878611
69141,18.53,20.839120709016733
69142,23.92,22.89825541858642
69143,24.92,25.01392538503726
69145,17.81,21.78423669878611
69148,14.95,21.78423669878611
69149,22.4,23.172603641679324
69151,15.81,21.78423669878611
69153,12.29,21.78423669878611
69154,14.17,21.78423669878611
69155,16.77,21.78423669878611
69156,15.93,21.959377460671476
69157,18.79,21.76857733288102
69160,18.99,21.78423669878611
69161,25.37,21.78423669878611
69162,19.67,21.78423669878611
69163,17.0,21.78423669878611
69164,24.28,21.78423669878611
69165,14.73,21.78423669878611
69166,14.89,21.78423669878611
69167,13.57,21.78423669878611
69168,15.76,23.44829927861699
69169,15.37,21.78423669878611
69170,17.69,21.78423669878611
69171,21.41,21.78423669878611
69172,17.35,21.78423669878611
69173,18.12,21.78423669878611
69174,20.98,21.78423669878611
69175,14.93,21.78423669878611
69176,18.75,21.8524345381981
69177,15.92,21.78423669878611
69178,17.92,21.78423669878611
69179,16.43,21.934095134246054
69180,14.81,21.78423669878611
69181,16.89,21.78423669878611
69182,20.73,21.78423669878611
69183,17.24,21.78423669878611
69184,15.15,21.78423669878611
69186,18.46,21.78423669878611
69187,14.75,21.78423669878611
69188,20.9,21.78423669878611
69189,22.04,21.78423669878611
69190,16.98,21.78423669878611
69191,18.41,23.98062676016268
69192,5.34,21.78423669878611
69193,15.4,22.042967211393613
69194,16.51,21.53140451928775
69196,19.96,21.78423669878611
69197,21.44,21.78423669878611
69198,17.08,21.78423669878611
69199,38.78,28.531481050079044
69200,22.03,21.78423669878611
69201,26.09,22.377287491771792
69202,17.29,23.771960146629173
69203,21.58,21.78423669878611
69204,19.43,24.30730423317571
69205,15.42,21.716810825745917
69206,21.39,21.85434784700517
69207,22.68,21.758500804379405
69208,13.25,22.042967211393613
69209,25.62,21.78423669878611
69212,16.88,21.78423669878611
69214,17.84,20.316389999299716
69215,17.77,21.78423669878611
69216,15.24,21.78423669878611
69217,18.59,21.78423669878611
69218,24.09,21.78423669878611
69219,18.65,22.527145927231736
69220,19.2,21.75910822031811
69225,16.92,21.78423669878611
69227,17.91,20.828941087338215
69228,15.6,22.324833617663995
69229,21.88,21.78423669878611
69230,19.47,21.78423669878611
69231,21.78,21.78423669878611
69233,15.49,21.78423669878611
69234,15.68,21.710715867069283
69235,20.26,21.973237908872665
69236,20.84,21.78423669878611
69238,24.55,24.407985634693297
69239,18.1,21.78423669878611
69240,24.07,21.78423669878611
69241,17.31,21.78423669878611
69242,22.71,22.736140772094704
69243,29.24,24.699258299517588
69244,19.74,21.751176463720565
69245,16.72,21.78423669878611
69246,13.7,21.78423669878611
69248,25.07,21.507843764745225
69249,17.11,21.78423669878611
69250,14.15,21.969446379676786
69252,23.32,21.78423669878611
69253,20.5,21.78423669878611
69254,20.55,21.78423669878611
69255,17.52,21.78423669878611
69256,40.45,29.652782744884995
69257,19.93,21.78423669878611
69258,14.93,21.78423669878611
69259,31.5,29.625821256593465
69260,18.13,21.98133126008716
69261,14.55,21.78423669878611
69263,19.33,21.78423669878611
69264,28.34,23.454079325604567
69265,12.52,21.78423669878611
69266,27.71,23.478084757166812
69267,19.65,20.963188582848005
69268,16.14,23.00695966392384
69269,14.55,23.359071267924723
69270,16.5,21.76857733288102
69271,19.79,24.95763434396592
69272,16.9,21.5915100983473
69273,21.43,24.529959030454098
69275,28.01,21.32121166874023
69276,28.72,21.644537700017658
69277,18.68,24.882874165259608
69278,20.6,21.78423669878611
69279,18.35,22.665130837234468
69280,22.66,21.78423669878611
69281,17.82,22.377287491771792
69282,26.48,21.866647034529276
69283,20.4,21.7624275899677
69284,14.59,22.042967211393613
69285,20.89,23.469520781189445
69286,25.34,21.117055782468245
69287,18.76,21.78423669878611
69288,22.18,25.80661690580939
69289,19.36,21.95914730973835
69290,29.89,22.834418516093116
69291,21.48,21.748845003635676
69292,23.67,22.303353541793385
69293,15.12,21.78423669878611
69294,17.15,21.78423669878611
69295,14.18,22.180663058004622
69296,17.16,23.467253393644548
69297,20.53,22.099780648848096
69298,16.88,24.476183474105287
69299,19.51,24.62453784867583
